INFO  [org.hibernate.cfg.Environment] 	Hibernate 3.1.3
INFO  [org.hibernate.cfg.SettingsFactory] 	Connection release mode: auto
INFO  [org.hibernate.cfg.SettingsFactory] 	Maximum outer join fetch depth: 2
INFO  [org.hibernate.cfg.SettingsFactory] 	Default batch fetch size: 1
INFO  [org.hibernate.cfg.SettingsFactory] 	Generate SQL with comments: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Order SQL updates by primary key: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Query translator: org.hibernate.hql.ast.ASTQueryTranslatorFactory
INFO  [org.hibernate.hql.ast.ASTQueryTranslatorFactory] 	Using ASTQueryTranslatorFactory
INFO  [org.hibernate.cfg.SettingsFactory] 	Query language substitutions: {}
INFO  [org.hibernate.cfg.SettingsFactory] 	Second-level cache: enabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Query cache: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Cache provider: org.hibernate.cache.EhCacheProvider
INFO  [org.hibernate.cfg.SettingsFactory] 	Optimize cache for minimal puts: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Structured second-level cache entries: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Statistics: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Deleted entity synthetic identifier rollback: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Default entity-mode: pojo
INFO  [org.hibernate.impl.SessionFactoryImpl] 	building session factory
WARN  [org.hibernate.cache.EhCacheProvider] 	Could not find configuration [test.User]; using defaults.
INFO  [org.hibernate.impl.SessionFactoryObjectFactory] 	Not binding factory to JNDI, no JNDI name configured
INFO  [org.hibernate.cfg.Configuration] 	configuring from XML document
INFO  [org.hibernate.cfg.Configuration] 	Reading mappings from resource: testhbm/DEUser.hbm.xml
INFO  [org.hibernate.cfg.HbmBinder] 	Mapping class: test.User -&gt; user_new
INFO  [org.hibernate.cfg.Configuration] 	Configured SessionFactory: null
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	Using Hibernate built-in connection pool (not for production use!)
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	Hibernate connection pool size: 1
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	autocommit mode: false
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	using driver: com.mysql.jdbc.Driver at URL: jdbc:mysql://localhost:3306/daodb
INFO  [org.hibernate.connection.DriverManagerConnectionProvider] 	connection properties: {user=root, password=****}
INFO  [org.hibernate.cfg.SettingsFactory] 	RDBMS: MySQL, version: 5.0.45-community-nt
INFO  [org.hibernate.cfg.SettingsFactory] 	JDBC driver: MySQL-AB JDBC Driver, version: mysql-connector-java-5.0.8 ( Revision: ${svn.Revision} )
INFO  [org.hibernate.dialect.Dialect] 	Using dialect: org.hibernate.dialect.MySQLDialect
INFO  [org.hibernate.transaction.TransactionFactoryFactory] 	Using default transaction strategy (direct JDBC transactions)
INFO  [org.hibernate.transaction.TransactionManagerLookupFactory] 	No TransactionManagerLookup configured (in JTA environment, use of read-write or transactional second-level cache is not recommended)
INFO  [org.hibernate.cfg.SettingsFactory] 	Automatic flush during beforeCompletion(): disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Automatic session close at end of transaction: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	JDBC batch size: 15
INFO  [org.hibernate.cfg.SettingsFactory] 	JDBC batch updates for versioned data: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Scrollable result sets: enabled
INFO  [org.hibernate.cfg.SettingsFactory] 	JDBC3 getGeneratedKeys(): enabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Connection release mode: auto
INFO  [org.hibernate.cfg.SettingsFactory] 	Maximum outer join fetch depth: 2
INFO  [org.hibernate.cfg.SettingsFactory] 	Default batch fetch size: 1
INFO  [org.hibernate.cfg.SettingsFactory] 	Generate SQL with comments: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Order SQL updates by primary key: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Query translator: org.hibernate.hql.ast.ASTQueryTranslatorFactory
INFO  [org.hibernate.hql.ast.ASTQueryTranslatorFactory] 	Using ASTQueryTranslatorFactory
INFO  [org.hibernate.cfg.SettingsFactory] 	Query language substitutions: {}
INFO  [org.hibernate.cfg.SettingsFactory] 	Second-level cache: enabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Query cache: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Cache provider: org.hibernate.cache.EhCacheProvider
INFO  [org.hibernate.cfg.SettingsFactory] 	Optimize cache for minimal puts: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Structured second-level cache entries: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Statistics: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Deleted entity synthetic identifier rollback: disabled
INFO  [org.hibernate.cfg.SettingsFactory] 	Default entity-mode: pojo
INFO  [org.hibernate.impl.SessionFactoryImpl] 	building session factory
INFO  [org.hibernate.impl.SessionFactoryObjectFactory] 	Not binding factory to JNDI, no JNDI name configured
